21,poly41,14,poly34,7,17,2,22,poly46,port_sex,8,16,10,6,poly39,20,poly50,poly18,9,15,poly40
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.2330871943578932,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,1.199653136756718,-0.2299928812828911,2.4414413352679705,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.12956921382010128,6.387487769068524,4.788129423033097,0.9139137716237168,-0.14834045293024464,-0.482740456231499,1.3163227653000742
-0.1565560727712874,0.19227961356050108,-0.2299928812828911,0.6416815639745269,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.12956921382010128,6.387487769068524,1.7997274138121968,0.9139137716237168,-0.14834045293024464,2.071506514714913,1.3163227653000742
-0.1565560727712874,2.2339032262832688,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,1.0718512813863874,-0.15655607277128736,1.1363927254018,-1.3995818016614523,-0.14834045293024464,2.071506514714913,5.932900490349184
6.387487769068525,2.0275841035153483,-0.2299928812828911,7.429905918744363,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.9839562624101446,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,3.734491830661276,-0.15655607277128736,0.390424193554613,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.032249009785803334
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.042036289679326176,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.233651666196704,-0.15655607277128736,0.5568238508862313,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.08523537195364418
-0.1565560727712874,1.4063704308776808,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1315723083045104,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.10139957687665688,-0.15655607277128736,0.5568238508862313,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.6155114357341429
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.0038844409459474743,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.5886279794811401,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.07973778245934696,-0.2299928812828911,0.5536498360308258,3.3079989635514013,2.1921577396609844,1.760124772760805,1.3721365167830988,-1.090197739621529,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.1476548627387854,-0.15655607277128736,-0.4698733545544343,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.3678804092688901
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,1.299709549727634,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.1233375456174441,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.46881755627353794,-0.2299928812828911,-0.023447047155658814,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,1.299709549727634,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2441063768148896,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.17856906947773366
-0.1565560727712874,0.5795012543938296,4.347960660443228,0.34824247082885673,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,6.387487769068524,4.082911827675287,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,3.5949856347651137,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.024278935279152,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,2.584299417483896,-0.15655607277128736,0.473058036991403,-1.3995818016614523,-0.14834045293024464,2.071506514714913,0.19459020451280507
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.0600433929542714,1.0862195022419694,5.581563056514381,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6543189595804749
-0.1565560727712874,-0.4493735218666545,-0.2299928812828911,-0.0038844409459474743,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,0.2330871943578932,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,0.14139069278620456,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.5458637130871618,4.347960660443228,-0.11147877509935986,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.1890759461350946,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.3204532540933893,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,-0.4493735218666545,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.5219439956241925,-0.5320209616795141,-0.14834045293024464,2.071506514714913,-0.134601662572504
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.27437721220470296,-0.2299928812828911,-0.04300965336537016,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,0.2330871943578932,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2243585900916502,-0.15655607277128736,0.14139069278620456,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.26110499957456274
-0.1565560727712874,-0.18120511559287894,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.9839562624101446,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,4.714045207910317,-0.10726583116797213,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5652567763621892
6.387487769068525,0.7035316308664072,-0.2299928812828911,0.4069302894579908,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.18532767045042414,-0.15655607277128736,2.6724766369596646,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.7887138824373184
-0.1565560727712874,-0.4996758361342917,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,-0.7287904576320486,0.5886279794811401,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21012856730578652,-0.15655607277128736,-0.7256986780710719,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.480942034100711
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.2330871943578932,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,0.5568238508862313,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.5886279794811401,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.5795012543938296,-0.2299928812828911,1.257903659580434,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,6.387487769068524,4.082911827675287,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,0.05617137271231657,-0.2299928812828911,0.5047433205065475,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.16412784058577015,-0.15655607277128736,0.14139069278620456,-0.5320209616795141,-0.14834045293024464,2.071506514714913,1.0085509169634668
-0.1565560727712874,-0.0021607305083339388,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1771962288585021,-0.15655607277128736,0.473058036991403,-0.5320209616795141,-0.14834045293024464,2.071506514714913,0.8766486962477777
-0.1565560727712874,-0.12911103023655285,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.8924413265943976,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.07677292519826429,-0.15655607277128736,-0.4981726160053898,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4820048816303934
-0.1565560727712874,0.05617137271231657,-0.2299928812828911,0.8862141415959187,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.1375330512503636,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,7.158910531638175,-0.21213203435596428,-0.16412784058577015,-0.15655607277128736,0.473058036991403,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.6706658159939577
-0.1565560727712874,-0.07973778245934696,-0.2299928812828911,1.3654979937338465,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-1.05969276101628,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.1476548627387854,-0.15655607277128736,-0.4698733545544343,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.5586226410007492
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,0.16261584775887336,-0.2299928812828911,0.5536498360308258,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.088444579931572,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,0.1476548627387854,-0.15655607277128736,-0.3204532540933893,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.5586226410007492
-0.1565560727712874,0.3283878544086856,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.1729468769874918,-0.352215255824707,5.581563056514381,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.08931857794008694,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6004653901758444
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,1.1500808033029912,-0.2299928812828911,2.157783545227156,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-1.0979116422573392,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,3.291037855273239,-0.15655607277128736,-0.4698733545544343,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.010027343007686705
-0.1565560727712874,-0.04065062796905896,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2376012235413519,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.002699441856815097
-0.1565560727712874,-0.2938212466115865,-0.2299928812828911,-0.05279095647022583,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,2.071506514714913,0.2171375926693331
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,0.6394924049188216,-0.2299928812828911,1.0916215067978878,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.024056950541569627,6.387487769068524,2.7947294464277923,0.9139137716237168,-0.14834045293024464,2.071506514714913,2.327573124120356
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.1233375456174441,4.347960660443228,-0.12126007820421553,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.6519763786728502,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,2.010791119974128,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2441063768148896,-0.15655607277128736,-0.7822972009729829,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.17856906947773366
-0.1565560727712874,0.6208447132180221,4.347960660443228,0.3678050770385681,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1929944582370936,-0.15655607277128736,1.2620414462440424,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.7007790686268591
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.6939755183933997,4.347960660443228,2.3631909104291253,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.1890759461350946,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.7904453205802265,-0.15655607277128736,0.03498546973061186,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.4679561243944029
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.2887113809142144,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.6424202661998426,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.7177748848648046,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.04666684876204474
-0.1565560727712874,-0.1233375456174441,4.347960660443228,0.01567816526376387,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,1.6629255060210653,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.925400728765586,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,2.7404230960488003,-0.15655607277128736,0.03498546973061186,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.2190454485902701
-0.1565560727712874,-0.19660107457716894,-0.2299928812828911,-0.0038844409459474743,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.14139069278620456,-0.5320209616795141,-0.14834045293024464,2.071506514714913,0.4369746271954813
