PassengerId,Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,poly0,poly1,poly2,poly3,poly4,poly5,poly6,poly7,poly8,poly9,poly10,poly11,poly12,poly13,poly14,poly15,poly16,poly17,poly18,poly19,poly20,poly21,poly22,poly23,poly24,poly25,poly26,poly27,poly28,poly29,poly30,poly31,poly32,poly33,poly34,poly35,poly36,poly37,poly38,poly39,poly40,poly41,poly42,poly43,poly44,poly45,poly46,poly47,poly48,poly49,poly50,poly51,poly52,poly53,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
1.404705512052643,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,0.2664688082498742,-1.8162064780694502,1.0862195022419694,1.5576008134159425,-0.6081327808741877,1.404705512052643,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,0.2664688082498742,-1.8162064780694502,1.0862195022419694,1.5576008134159425,-0.6081327808741877,1.4563095737932836,-1.2717591271894368,-0.48899587215253215,-0.38882322712938805,0.3999146075805646,-1.7269483741595348,1.4456298212167409,1.993459740729481,-0.5065693710866367,-1.3995818016614525,-0.4050125723552676,-0.34004687736189215,-0.04434145619969204,-1.6398911381790904,-0.37301863871219815,-0.09487595387146003,-0.7611308048621588,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.10726583116797211,-0.5023842516949476,1.3650269720534884,0.5629117863301822,-0.2547016580137343,-1.8860090096079587,-0.9999315573737164,-0.8924413265943976,-0.8473861033740044,1.1256317475432196,2.4910276691499837,-0.1483937444715798,1.9154281634151322,-0.03561652759658203,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
1.412992860206346,0.873481905063612,3.966379543077761,1.640039362811675,-0.07410011275439043,0.5272385736228989,1.0862195022419694,-1.644417907934208,2.834749870214893,1.412992860206346,0.873481905063612,3.966379543077761,1.640039362811675,-0.07410011275439043,0.5272385736228989,1.0862195022419694,-1.644417907934208,2.834749870214893,1.465865630515309,1.3779910319999156,4.556356253255603,1.8736045044856977,0.010929026140524245,0.9012292369071456,1.4480137092204322,-1.6052114365116594,3.3238534968210605,0.9139137716237167,4.38636257607403,1.916137166086853,0.7249571284849267,0.8257692436766396,1.5161338381029863,-1.467658024888509,3.6823423296683218,3.0542280253971574,4.532773614259419,1.369415793901367,4.277649617276192,5.558166706433673,-0.47345597667482364,3.7457667591345025,0.46841228575041693,0.34824247082885673,1.8727575469143924,2.422460528956798,-0.2662930786482552,1.4889658693392744,-0.19665360695345852,0.6568116617216295,0.5795012543938296,-0.4638791389780215,0.29354699876414836,0.5275258254197673,1.1831965720919753,-1.1890759461350946,3.266905670321622,1.1256317475432196,-1.0668810771638273,4.082911827675287,-1.0833957872419264,-0.7969198049735238,2.687317556065496,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443227,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,6.387487769068524,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443227,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
1.4212802083600489,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,-0.22129847622303006,-0.6081327808741877,1.4212802083600489,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,-0.22129847622303006,-0.6081327808741877,1.4754292087302285,1.3811169661240084,-0.48899587215253215,-0.38882322712938805,-0.4813276350145822,0.9035081322321731,-1.2752703045246092,-0.0032832694247895626,-0.5055649334655778,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-1.0310380407489477,0.36271806980088955,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6728803747075542,-0.3999899258477333,-0.3958674798188178,0.5275258254197673,-0.9796680329673422,0.23308719435789316,-0.3069594283597303,-1.0832212540244615,-0.9069750660935437,-0.782297200972983,-0.4910355006923839,-0.4585627928059941,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
1.4295675565137518,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,-0.22129847622303006,-0.6081327808741877,1.4295675565137518,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,-0.22129847622303006,-0.6081327808741877,1.485000308438042,1.3842429002481011,-0.48899587215253215,-0.38882322712938805,-0.48121464696237753,0.9057870275572004,-1.2750292371983933,-0.0020238919349413946,-0.5050627146550485,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-1.0310380407489477,0.36271806980088955,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6728803747075542,-0.3999899258477333,-0.3958674798188178,0.5275258254197673,-0.9796680329673422,0.23308719435789316,-0.3069594283597303,-1.0832212540244615,-0.9069750660935437,-0.782297200972983,-0.4910355006923839,-0.4585627928059941,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
1.4378549046674547,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.378819673652943,0.5272385736228989,-0.352215255824707,-1.2886380500064136,-0.0343190056926742,1.4378549046674547,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.378819673652943,0.5272385736228989,-0.352215255824707,-1.2886380500064136,-0.0343190056926742,1.49457892963875,1.387368834372194,-0.48899587215253215,-0.38882322712938805,-0.33715488040142644,0.9080659228822279,-0.15355725038316437,-1.2040997059950178,0.13526626876993042,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.18746677428055133,0.8257692436766396,0.01512183806523946,-1.0100640012161592,0.3497374787704613,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2410861270807471,-0.09063425566727437,-0.429929487459771,-0.4319345324128774,-0.3269260319605212,0.5275258254197673,-0.09134864160369396,-0.8335351610118478,0.2886847547538285,-0.6124255340943238,-0.8809586119114737,-0.19027665141899394,-1.04637326933258,-0.6277412988897589,-0.2112685572203564,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
1.4461422528211576,0.873481905063612,0.6169923733676517,-0.40024770163856355,-0.34297031354723095,0.5272385736228989,-0.352215255824707,-0.9328581920786191,-0.0343190056926742,1.4461422528211576,0.873481905063612,0.6169923733676517,-0.40024770163856355,-0.34297031354723095,0.5272385736228989,-0.352215255824707,-0.9328581920786191,-0.0343190056926742,1.5041650723323519,1.390494768496287,0.7763117517450627,-0.38882322712938805,-0.2957689709938882,0.9103448182072553,-0.15243609599298527,-0.8023582867334522,0.1362707063909892,0.9139137716237167,0.7928312147520569,-0.34004687736189215,-0.08012278571990686,0.8257692436766396,0.01512183806523946,-0.5524699775438097,0.3497374787704613,-0.00048719541001710707,-0.26697146683098544,-0.11441654174136902,0.7792964197160765,0.30442248743768413,0.04597866440149204,0.029747303335892435,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2376012235413519,-0.0026994418568150966,-0.391041418646004,-0.39086289540054925,-0.31379432760655995,0.5275258254197673,-0.09134864160369396,-0.4779943758886008,0.2886847547538285,-0.6124255340943238,-0.6950361466591202,-0.19027665141899394,-0.9353057156045407,-0.4585627928059941,-0.2112685572203564,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
1.4544296009748605,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.41466903375865505,0.5272385736228989,1.0862195022419694,0.8460410975603535,-0.6081327808741877,1.4544296009748605,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.41466903375865505,0.5272385736228989,1.0862195022419694,0.8460410975603535,-0.6081327808741877,1.513758736518848,0.06405672183956423,-0.48899587215253215,-0.38882322712938805,-0.3778951437963666,0.9126237135322828,1.4599331492388892,1.2069784983193,-0.5035560582234603,-0.5320209616795141,-0.4050125723552676,-0.34004687736189215,-0.5094987399624847,-0.022324252660439768,0.5715575996953941,0.6677807522491227,-0.5389571481356348,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24410637681488956,-0.17856906947773366,-0.20602446326582924,-0.2722114995871568,-0.37945284937636625,0.5275258254197673,1.1831965720919753,1.299709549727634,-0.3069594283597303,1.1256317475432196,1.7003812810802479,-0.1483937444715798,0.7307075903160474,-0.20479503368034685,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
1.4627169491285634,-0.3158191904301659,0.6169923733676517,1.640039362811675,0.5353390090427147,0.5272385736228989,-0.352215255824707,-0.5770783341508245,1.6871223198518661,1.4627169491285634,-0.3158191904301659,0.6169923733676517,1.640039362811675,0.5353390090427147,0.5272385736228989,-0.352215255824707,-0.5770783341508245,1.6871223198518661,1.5233599221982383,0.06614067792229278,0.7782965480178432,1.8842847298119687,0.7147477444737131,0.9149026088573101,-0.15019378721262705,-0.3990426456095764,2.06227984477122,-0.5320209616795141,0.3935499523829487,1.1640758182706046,1.3869117246089009,-0.022324252660439768,-0.42911706699643715,-0.5524699775438097,1.2384321056765575,-0.00048719541001710707,0.9329648034416158,0.5588036846150575,0.7792964197160765,0.30442248743768413,0.3056959849396499,0.4585187790049628,0.46841228575041693,1.0133710819590425,1.8727575469143924,0.9731700700633855,0.6194669230093364,0.9943203431053648,-0.007074854410360661,2.1517034964994375,0.5617162672912877,-0.018936404677799876,0.6481030163211023,0.5275258254197673,-0.09134864160369396,-0.12245359076535381,2.075617304094505,-0.6124255340943238,-0.5091136814067665,0.8047253811966015,-0.7501931260578087,0.4719189906547125,1.1414049623130413,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
1.4710042972822663,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,1.4710042972822663,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,1.5329686293705227,1.3998725708685653,-0.48899587215253215,-0.38882322712938805,-0.4806497067013542,0.9171815041823376,1.464700925246272,-0.3980981124921903,-0.5025516206024015,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,1.5161338381029863,-0.09487595387146003,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.4127417573867921,-0.41596222913030534,-0.3958674798188178,0.5275258254197673,1.1831965720919753,-0.12245359076535381,-0.3069594283597303,1.1256317475432196,0.11908850494077636,-0.1483937444715798,-0.7501931260578087,-0.5431520458478766,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
1.4792916454359692,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,1.0862195022419694,1.5576008134159425,-0.6081327808741877,1.4792916454359692,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,1.0862195022419694,1.5576008134159425,-0.6081327808741877,1.5425848580357013,0.07030859008774988,-0.48899587215253215,-0.38882322712938805,-0.356669531132204,0.919460399507365,1.4670848132499634,2.0189621348989064,-0.5020494017918721,-0.5320209616795141,-0.4050125723552676,-0.34004687736189215,-0.4737174104422699,-0.022324252660439768,0.5715575996953941,1.2779061171455888,-0.5389571481356348,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24265433367347491,-0.134601662572504,-0.16468100444163666,-0.19691349839788852,-0.37616992328787596,0.5275258254197673,1.1831965720919753,2.0107911199741277,-0.3069594283597303,1.1256317475432196,2.4910276691499837,-0.1483937444715798,1.9154281634151322,-0.03561652759658203,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
1.4875789935896722,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,-0.9328581920786191,-0.6081327808741877,1.4875789935896722,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,-0.9328581920786191,-0.6081327808741877,1.552208608193774,1.406124439116751,-0.48899587215253215,-0.38882322712938805,-0.4804237305969449,0.9217392948323924,-1.2733417659148814,-0.7992098430088318,-0.5015471829813427,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-1.0310380407489477,-0.5524699775438097,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6728803747075542,-0.4319345324128774,-0.3958674798188178,0.5275258254197673,-0.9796680329673422,-0.4779943758886008,-0.3069594283597303,-1.0832212540244615,-0.9869280716286856,-0.782297200972983,-0.9353057156045407,-0.6277412988897589,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
