LoanAmount,Loan_Amount_Term,Credit_History,coapp_Incomes_squared,Amount_history_squared,term_income,Gender_Married_freq,total_income_freq,Education_freq,Gender_Education_freq,Gender_freq,Self_Employed_freq,Married_freq,Dependents_freq,Property_Area_freq,Coapplicant_Income_bin_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
9.164711398031473,19094555.690884944,52.17345929421052,0.24691358024691357,137.5,0.01125,207,130,283,227,297,37,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.714278349628709,792.3089770570226,52.17345929421052,75.625,65.0,0.0011019283746556473,207,130,283,227,297,37,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.726203730557973,10997417.284013607,52.17345929421052,0.14378888888888888,37.5,0.02318213430183139,44,130,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.864083060238769,19094555.690884944,52.17345929421052,0.025277777777777777,22.5,0.10989010989010989,90,69,84,70,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.226091197743864,19094555.690884944,0.0,0.06715277777777778,199.0,0.04136504653567735,90,130,84,70,297,37,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.594323137156409,19094555.690884944,52.17345929421052,0.04212191358024692,34.75,0.0006938675599569031,207,158,283,227,297,330,233,58,116,35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.726203730557973,19094555.690884944,52.17345929421052,0.04552469135802469,37.5,0.061016949152542375,90,158,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.046739788380951,19094555.690884944,52.17345929421052,0.05694444444444444,45.0,1.9385530381649398e-05,90,130,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.24168331560525,19094555.690884944,52.17345929421052,0.03270833333333333,28.25,0.00016959380869535724,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.702874596024321,19094555.690884944,52.17345929421052,0.038580246913580245,37.0,0.072,90,158,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.300314552184934,19094555.690884944,0.0,0.03721450617283951,117.0,6.460802758332057e-05,207,158,84,70,297,330,233,58,140,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.503835699690841,19094555.690884944,52.17345929421052,0.03746141975308642,18.0,0.07415036045314109,207,158,283,227,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.4124639574063025,10997417.284013607,52.17345929421052,0.045255555555555556,31.25,4.900139245623563e-05,90,158,84,70,297,37,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.357287156601475,19094555.690884944,52.17345929421052,0.06552469135802469,53.5,1.9963663913492564e-05,207,130,283,227,297,37,233,59,140,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.51845703247121,17533841.363742586,52.17345929421052,0.054073469387755105,33.25,6.662841561054282e-05,207,130,283,227,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7.114681662238936,19094555.690884944,52.17345929421052,0.06444444444444444,46.75,5.623537880151161e-05,90,130,283,227,297,330,134,58,116,104,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.643311474704118,19094555.690884944,52.17345929421052,0.06091820987654321,35.75,0.045598480050664976,207,130,84,70,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.3144844745130575,19094555.690884944,52.17345929421052,0.0648611111111111,52.25,1.9870087162345126e-05,90,130,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.751646951060707,19094555.690884944,0.0,0.02287037037037037,84.0,0.1214574898785425,90,69,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.285824222650294,19094555.690884944,52.17345929421052,0.0430787037037037,29.0,0.06448146157979581,90,158,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.3420001410950375,19094555.690884944,52.17345929421052,0.020895061728395063,16.25,0.1329394387001477,44,69,283,56,70,330,134,210,111,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.6727042261767116,5600434.952090984,52.17345929421052,0.09635416666666667,20.0,4.2704018448135966e-05,90,158,283,227,297,330,134,58,111,104,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.945514140866985,19094555.690884944,0.0,0.0175,170.0,0.15873015873015872,90,10,84,70,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.343140283755243,19094555.690884944,0.0,0.024367283950617283,120.0,8.84644778261329e-05,90,69,84,70,297,330,134,59,140,72,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.544075236987834,19094555.690884944,52.17345929421052,0.04790895061728395,33.75,3.5881837520860055e-05,207,130,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.93543549835691,19094555.690884944,0.0,0.03614969135802469,94.0,4.1782851041234454e-05,26,158,283,56,70,330,233,40,116,104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.652428072396674,19094555.690884944,52.17345929421052,0.0275,19.75,0.10101010101010101,26,69,283,56,70,330,233,58,111,156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.196498162880653,19094555.690884944,52.17345929421052,0.030540123456790122,27.5,0.09095502779181405,44,69,283,56,70,330,134,210,111,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,52.17345929421052,0.03459104938271605,32.5,0.08030336828016953,207,158,84,70,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.643311474704118,19094555.690884944,52.17345929421052,0.04031635802469136,35.75,0.06889952153110047,207,158,283,227,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.82790219581066,2348557.666647084,0.0,0.18092592592592593,159.0,2.223034041320275e-05,90,158,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.196498162880653,19094555.690884944,0.0,0.03280092592592593,110.0,0.00010860282168231201,207,158,84,70,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.838886214228357,19094555.690884944,52.17345929421052,0.07350308641975309,40.0,1.690624379517372e-05,207,130,283,227,297,330,233,59,111,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.492496875960437,19094555.690884944,52.17345929421052,0.045007716049382716,32.75,3.2399189696265694e-05,207,158,84,70,297,330,233,59,140,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.3420001410950375,19094555.690884944,52.17345929421052,0.022515432098765432,16.25,0.12337217272104181,44,69,283,56,70,330,134,210,111,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.643311474704118,19094555.690884944,52.17345929421052,0.0395679012345679,35.75,0.07020280811232449,207,158,283,227,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.114681662238936,19094555.690884944,52.17345929421052,0.11814814814814815,46.75,0.023510971786833857,207,130,283,227,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.838886214228357,19094555.690884944,52.17345929421052,0.050848765432098764,40.0,5.19376943876416e-05,207,130,283,227,297,330,233,59,116,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.892913568035579,19094555.690884944,52.17345929421052,0.056165123456790124,41.25,4.148727740779193e-05,207,130,283,227,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.196498162880653,19094555.690884944,52.17345929421052,0.03362654320987654,27.5,0.08260670032124828,207,158,283,227,297,330,233,59,140,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.976422259828058,19094555.690884944,52.17345929421052,0.06108796296296296,43.25,2.3457522889492456e-05,26,130,283,56,70,330,233,58,111,104,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.726203730557973,19094555.690884944,52.17345929421052,0.0842283950617284,37.5,0.0006286386829321105,207,130,283,227,297,330,233,40,140,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.544075236987834,19094555.690884944,52.17345929421052,0.03459104938271605,33.75,0.08030336828016953,207,158,84,70,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.726203730557973,19094555.690884944,52.17345929421052,0.04402006172839506,37.5,0.00025597688244332776,207,158,84,70,297,330,233,59,116,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.527918367257775,19094555.690884944,52.17345929421052,0.07073302469135802,58.75,0.03927129922548271,207,130,283,227,297,330,233,59,116,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.10094907407407408,31.25,0.02751662462737904,207,130,84,70,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.196802295446815,19094555.690884944,52.17345929421052,0.09136574074074075,84.0,2.2864455127649395e-05,207,130,283,227,297,330,233,59,111,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.505520303850817,236805.6623372547,52.17345929421052,0.6140873015873016,33.0,0.01938610662358643,26,158,283,56,70,330,233,58,111,156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.970116127683525,19094555.690884944,52.17345929421052,0.03150462962962963,24.0,0.0881704628949302,90,158,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.046739788380951,19094555.690884944,0.0,0.051674382716049384,180.0,4.2435170552254844e-05,207,130,84,70,297,330,233,59,111,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.452893813168908,19094555.690884944,0.0,0.03589506172839506,128.0,9.012035573508421e-05,207,158,84,70,297,330,233,40,111,72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8.590731307591874,19094555.690884944,52.17345929421052,0.09791666666666667,103.0,4.9681897848497814e-05,207,130,283,227,297,330,233,58,116,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.285824222650294,19094555.690884944,52.17345929421052,0.045007716049382716,29.0,0.06171781244642551,90,158,283,227,297,37,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.256510431939739,19094555.690884944,0.0,0.03700617283950617,114.0,0.0750625521267723,207,158,283,227,297,330,233,58,116,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.271223450843791,19094555.690884944,52.17345929421052,0.027777777777777776,28.75,0.0001405152224824356,207,69,84,70,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.102774925133154,19094555.690884944,0.0,0.025,104.0,0.0007309051041539773,207,69,283,227,297,330,233,59,140,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.827355829767508,19094555.690884944,52.17345929421052,0.025787037037037035,22.0,0.00017297180943887946,207,69,283,227,297,37,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.165768123159568,45628782.73490629,52.17345929421052,0.037786458333333335,27.0,0.05513439007580979,207,130,283,227,297,37,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.864083060238769,19094555.690884944,52.17345929421052,0.02621141975308642,22.5,0.0012136781527818516,207,69,84,70,297,330,233,40,140,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.037612656831017,19094555.690884944,52.17345929421052,0.03330246913580247,25.0,0.00021263827394425096,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.165768123159568,19094555.690884944,52.17345929421052,0.0426929012345679,27.0,6.384071033430365e-05,26,158,283,56,70,330,233,210,116,104,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.631925500583311,19094555.690884944,52.17345929421052,0.023834876543209878,19.5,0.00027087200470113414,44,69,283,56,70,330,134,210,116,35,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.385032942010168,19094555.690884944,52.17345929421052,0.03881172839506173,30.75,6.159635157965555e-05,207,158,283,227,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.114681662238936,19094555.690884944,52.17345929421052,0.058333333333333334,46.75,5.321539225656914e-05,207,130,283,227,297,330,233,58,116,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.679265602889949,19094555.690884944,52.17345929421052,0.03207561728395062,36.5,0.0003061320806862121,207,158,283,227,297,330,233,58,116,35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.6727042261767116,19094555.690884944,52.17345929421052,0.03250771604938272,20.0,0.08544979824353192,44,158,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.037612656831017,19094555.690884944,52.17345929421052,0.04679783950617284,25.0,2.2196508526203008e-05,90,130,84,70,297,330,134,58,111,104,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.0820947077254495,19094555.690884944,52.17345929421052,0.01822530864197531,13.75,0.15241320914479256,44,10,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.235105061731498,19094555.690884944,0.0,0.05966820987654321,200.0,6.244218677394697e-05,90,130,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.726203730557973,19094555.690884944,52.17345929421052,0.04154320987654321,37.5,0.06686478454680535,207,158,283,227,297,37,233,40,116,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.726203730557973,19094555.690884944,52.17345929421052,0.04404320987654321,37.5,0.06306937631394534,90,158,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.314696200260187,19094555.690884944,52.17345929421052,0.05766203703703704,29.5,2.602149737092524e-05,207,130,84,70,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
